# GENERATED by scripts/ci/gen-pipefail-epipe-inventory.sh — do not hand-edit.
# Per-file count of `producer | <short-circuiting consumer>` sites in the
# BLOCKING shell-test corpus (test-authority-index gate = ci-bash|policy-gates).
#
# Counts, not content-anchored rows: a test's identity is not what is at stake
# here, its GROWTH is, and content-anchoring ~700 test lines would make every
# test edit a registry edit. The security-bearing sites live in the product
# plane, which IS content-anchored — see pipefail-epipe-exposure-registry.tsv.
#
# Ratchet: a count may only go DOWN, and a decrease must be recorded here.
cli/lib/nftban/tests/alert_logger_devlog_sandbox_v1981_test.sh	1
cli/lib/nftban/tests/audit_rotate_retired_gateb_test.sh	1
cli/lib/nftban/tests/b1_text_ux_v1872_test.sh	1
cli/lib/nftban/tests/b2_badbot_aibot_v188_test.sh	1
cli/lib/nftban/tests/banner_nobanner_v153_test.sh	1
cli/lib/nftban/tests/blacklist_flush_manual_truth_v218_10_test.sh	1
cli/lib/nftban/tests/blacklist_range_roundtrip_test.sh	1
cli/lib/nftban/tests/boot_projection_v1229_13_test.sh	3
cli/lib/nftban/tests/botguard_count_truth_v1231_test.sh	3
cli/lib/nftban/tests/botguard_epipe_failzero_v1231_0_test.sh	5
cli/lib/nftban/tests/botscan_collector_gather_stream_v2092_test.sh	1
cli/lib/nftban/tests/botscan_deadline_rotation_v185_test.sh	5
cli/lib/nftban/tests/botscan_exp_rfi_fp_v218_13_test.sh	4
cli/lib/nftban/tests/botscan_health_truth_contract_v1231_0_test.sh	5
cli/lib/nftban/tests/botscan_operator_truth_contract_v219_0_test.sh	1
cli/lib/nftban/tests/botscan_read_authority_v178_test.sh	5
cli/lib/nftban/tests/botscan_revslider_fp_v218_10_test.sh	3
cli/lib/nftban/tests/botscan_spool_oom_v2093_test.sh	1
cli/lib/nftban/tests/botscan_trend_v208_test.sh	3
cli/lib/nftban/tests/bounded_read_checkpoint_v1231_test.sh	2
cli/lib/nftban/tests/build_tree_cleanliness_v1229_4_test.sh	4
cli/lib/nftban/tests/cidr_policy_parity_test.sh	2
cli/lib/nftban/tests/cleanup_reachability_v1229_3_test.sh	8
cli/lib/nftban/tests/cli_connector_no_edit_hint_v144_test.sh	2
cli/lib/nftban/tests/cli_empty_env_smoke_v156_test.sh	1
cli/lib/nftban/tests/cli_error_with_hint_v144_test.sh	1
cli/lib/nftban/tests/cli_exporter_exit2_phase_3_test.sh	1
cli/lib/nftban/tests/cli_feeds_count_truth_test.sh	3
cli/lib/nftban/tests/cli_feeds_select_input_contract_test.sh	1
cli/lib/nftban/tests/cli_hardening_v150_test.sh	3
cli/lib/nftban/tests/cli_help_block_reachability_v144_test.sh	1
cli/lib/nftban/tests/cli_no_gui_doc_drift_v144_test.sh	15
cli/lib/nftban/tests/cli_output_truth_v167_test.sh	3
cli/lib/nftban/tests/cli_pipefail_arith_sweep_v172_test.sh	1
cli/lib/nftban/tests/cli_port_reload_hint_v144_test.sh	4
cli/lib/nftban/tests/cli_semantic_verdict_matrix_v1228_9_test.sh	5
cli/lib/nftban/tests/cli_status_count_truth_test.sh	5
cli/lib/nftban/tests/cli_status_json_no_contradict_test.sh	1
cli/lib/nftban/tests/cli_sudo_hint_v142_test.sh	1
cli/lib/nftban/tests/cli_update_dry_run_hint_v167_test.sh	3
cli/lib/nftban/tests/cmd_blacklist_list_test.sh	6
cli/lib/nftban/tests/cmd_firewall_takeover_test.sh	5
cli/lib/nftban/tests/cmd_firewall_trust_remerge_test.sh	3
cli/lib/nftban/tests/cmd_firewall_whitelist_session_test.sh	2
cli/lib/nftban/tests/cmd_login_stats_test.sh	2
cli/lib/nftban/tests/cmd_status_authority_test.sh	13
cli/lib/nftban/tests/cmd_update_lock_cleanup_v135_test.sh	2
cli/lib/nftban/tests/cmd_whitelist_management_v218_10_test.sh	2
cli/lib/nftban/tests/cmd_whitelist_static_v149_test.sh	2
cli/lib/nftban/tests/comms_a1b_emulate_test.sh	1
cli/lib/nftban/tests/comms_a1_centralization_test.sh	3
cli/lib/nftban/tests/comms_a2a_delivery_truth_test.sh	2
cli/lib/nftban/tests/comms_a2b_operator_surfacing_test.sh	10
cli/lib/nftban/tests/comms_a2c_support_summary_test.sh	1
cli/lib/nftban/tests/comms_a2r_rbl_visibility_test.sh	2
cli/lib/nftban/tests/comms_health_render_v2181_test.sh	11
cli/lib/nftban/tests/comms_new_user_remediation_ux_test.sh	10
cli/lib/nftban/tests/comms_producer_signal_accuracy_test.sh	12
cli/lib/nftban/tests/comms_rbl_tunnel_producer_recipient_test.sh	11
cli/lib/nftban/tests/comms_redact_debug_p_retire1_test.sh	5
cli/lib/nftban/tests/comms_redact_failloud_p_retire2_test.sh	7
cli/lib/nftban/tests/comms_redact_p2a_noleak_test.sh	6
cli/lib/nftban/tests/comms_redact_p2b1_test.sh	11
cli/lib/nftban/tests/community_trial_v3_test.sh	2
cli/lib/nftban/tests/conffile_mutation_guard_test.sh	4
cli/lib/nftban/tests/config_authority_guard_controls_test.sh	8
cli/lib/nftban/tests/config_kv_mutation_truth_test.sh	1
cli/lib/nftban/tests/config_local_impl2_test.sh	2
